Tile Index,GM Date ,GM Time ,"x position (positive forward) (meters)","y position (positive right) (meters)","z position (positive down) (meters)","Roll angle (radians)","Pitch angle (radians)","Relative heading (radians)","Image size x (meters)","Image size y (meters)"
742,30-Jul-08,18:25:20,-23.492897,8.500598,-1.7445,0.027952,-0.051742,-0.0038,1.9823833,3.5177377
743,30-Jul-08,18:25:22,-23.968823,8.4946008,-1.5529,0.036831,-0.11005,-0.0025,1.8870281,3.3571563
744,30-Jul-08,18:25:25,-24.45996,8.5083984,-1.7898,0.036043,-0.055589,-0.0035,2.0325702,3.613083
745,30-Jul-08,18:25:27,-24.892569,8.5128725,-1.5461,0.030439,-0.11851,-0.0022,1.8167665,3.2266838
746,30-Jul-08,18:25:30,-25.38902,8.4901571,-1.7766,0.031323,-0.05403,-0.0041,2.0175141,3.582974
747,30-Jul-08,18:25:34,-26.221465,8.431601,-1.6824,0.030494,-0.049322,-0.0022,1.9071029,3.3922835
748,30-Jul-08,18:25:35,-26.59891,8.4042449,-1.568,0.032049,-0.085034,-0.0056,1.7766169,3.1564294
749,30-Jul-08,18:25:39,-27.154622,8.460632,-1.6688,0.027719,-0.044553,-0.0056,1.8920468,3.3621744
750,30-Jul-08,18:25:40,-27.550335,8.4537191,-1.7135,0.035537,-0.082219,-0.0026,1.9472524,3.4575197
751,30-Jul-08,18:25:43,-28.10094,8.5067439,-1.7021,0.030652,-0.053783,-0.0038,1.9321964,3.4324288
752,30-Jul-08,18:25:45,-28.444545,8.4951688,-1.6386,0.032317,-0.091798,-0.0062,1.9372151,3.437447
753,30-Jul-08,18:25:49,-28.985553,8.4060548,-1.6426,0.029117,-0.065496,-0.006,1.8619347,3.3069746
754,30-Jul-08,18:25:53,-29.538895,8.3618058,-1.7045,0.029255,-0.06083,-0.0036,1.9321964,3.437447
755,30-Jul-08,18:26:00,-30.219237,8.4338567,-1.4517,0.030612,-0.099117,-0.0068,1.6411122,2.9155572
756,30-Jul-08,18:28:26,-30.153802,8.8967101,-1.6034,0.033597,-0.088396,0,1.8217852,3.231702
757,30-Jul-08,18:28:53,-30.152144,9.3843611,-1.5987,0.031508,-0.088623,0.0008,1.8167665,3.2216657
758,30-Jul-08,18:29:07,-29.451907,9.5468189,-1.4057,0.028467,-0.092223,-0.0014,1.5909253,2.8252302
759,30-Jul-08,18:29:10,-28.951669,9.6016766,-1.5351,0.027603,-0.089169,-0.0003,1.7414861,3.0911932
760,30-Jul-08,18:29:13,-28.445023,9.6414584,-1.5747,0.027304,-0.089149,-0.005,1.7866543,3.1714839
761,30-Jul-08,18:29:15,-27.924043,9.6648729,-1.5767,0.029078,-0.089472,-0.0049,1.7866543,3.1765021
762,30-Jul-08,18:29:18,-27.337105,9.6406325,-1.5791,0.031016,-0.088779,-0.0032,1.8820095,3.3421018
763,30-Jul-08,18:29:21,-26.79285,9.6154926,-1.6251,0.029563,-0.088019,-0.0036,1.8619347,3.3069746
764,30-Jul-08,18:29:23,-26.264595,9.6586526,-1.6562,0.029686,-0.087157,-0.0034,1.8820095,3.3421018
765,30-Jul-08,18:29:26,-25.714594,9.7078279,-1.6097,0.027097,-0.088394,-0.0026,1.8268038,3.2467565
766,30-Jul-08,18:29:29,-25.178075,9.710572,-1.6824,0.026207,-0.089478,-0.0014,1.9121216,3.3973016
767,30-Jul-08,18:29:32,-24.680316,9.6871203,-1.5434,0.029832,-0.092444,-0.0061,1.7515235,3.1112659
768,30-Jul-08,18:29:34,-24.114188,9.6605907,-1.4561,0.027893,-0.087382,-0.0064,1.6310749,2.8954846
769,30-Jul-08,18:29:36,-23.657061,9.6520612,-1.6605,0.030481,-0.089369,-0.0024,1.8870281,3.3521381
770,30-Jul-08,18:29:39,-23.146303,9.6572346,-1.6343,0.029316,-0.079923,-0.002,1.856916,3.2969382
771,30-Jul-08,18:29:42,-22.50508,9.7054695,-1.6251,0.029837,-0.092361,-0.002,1.8468786,3.2768655
772,30-Jul-08,18:29:45,-21.996149,9.712914,-1.553,0.027331,-0.087339,-0.0014,1.8217852,3.2367202
773,30-Jul-08,18:29:47,-21.484218,9.6897585,-1.6561,0.026968,-0.087938,-0.0022,1.8719721,3.3270472
774,30-Jul-08,18:29:50,-20.978286,9.6583029,-1.7176,0.02829,-0.086972,-0.0042,1.7766169,3.1564294
775,30-Jul-08,18:29:52,-20.467966,9.5963402,-1.7327,0.03216,-0.092602,-0.0034,2.0777384,3.6933737
776,30-Jul-08,18:29:55,-19.89894,9.6054549,-1.7398,0.030736,-0.086117,-0.004,1.9773646,3.5127196
777,30-Jul-08,18:29:58,-19.342933,9.6221187,-1.522,0.028761,-0.089156,-0.001,1.72643,3.0661024
778,30-Jul-08,18:30:01,-18.796926,9.5911826,-1.6081,0.028132,-0.087786,-0.0013,1.8268038,3.2417383
779,30-Jul-08,18:30:04,-18.211923,9.5739345,-1.6493,0.032099,-0.089807,-0.0022,1.8719721,3.3270472
780,30-Jul-08,18:30:06,-17.751507,9.5801683,-1.722,0.030557,-0.088224,-0.0024,1.9572898,3.4775924
781,30-Jul-08,18:30:09,-17.214228,9.586846,-1.7068,0.026413,-0.089437,-0.0032,1.9372151,3.437447
782,30-Jul-08,18:30:11,-16.661343,9.5666555,-1.7065,0.027516,-0.085286,-0.005,1.8719721,3.3220291
783,30-Jul-08,18:30:15,-16.070496,9.5303363,-1.6207,0.02796,-0.085896,-0.003,2.0175141,3.582974
784,30-Jul-08,18:30:17,-15.512649,9.5054172,-1.4843,0.030337,-0.087135,-0.0011,1.6812618,2.9858116
785,30-Jul-08,18:30:20,-15.050802,9.525398,-1.6231,0.027571,-0.090184,-0.0038,1.8418599,3.2718474
786,30-Jul-08,18:30:23,-14.455386,9.5256793,-1.6799,0.028769,-0.088698,-0.0038,1.9071029,3.3922835
787,30-Jul-08,18:30:25,-13.921254,9.5404417,-1.6077,0.029775,-0.087197,-0.0021,1.8920468,3.3571563
788,30-Jul-08,18:30:28,-13.423123,9.5256041,-1.6251,0.027317,-0.089819,-0.0021,1.8769908,3.3320654
789,30-Jul-08,18:30:30,-12.921851,9.4603364,-1.5809,0.028755,-0.085938,-0.0027,1.8619347,3.3069746
790,30-Jul-08,18:30:33,-12.370114,9.4516199,-1.6343,0.030214,-0.082307,-0.0027,1.9773646,3.5177377
791,30-Jul-08,18:30:36,-11.785376,9.4605034,-1.6605,0.030049,-0.088855,-0.0022,1.8870281,3.3521381
792,30-Jul-08,18:30:39,-11.436639,9.5153869,-1.4906,0.026617,-0.088838,-0.0015,1.6912992,3.0008661
793,30-Jul-08,18:30:41,-10.713001,9.5143089,-1.7421,0.028522,-0.088204,-0.0016,1.8769908,3.3370836
794,30-Jul-08,18:30:44,-10.239446,9.5381394,-1.608,0.029653,-0.084109,-0.0034,1.8268038,3.2417383
795,30-Jul-08,18:30:47,-9.7068903,9.5355698,-1.5874,0.028255,-0.084342,-0.0036,1.8017104,3.201593
796,30-Jul-08,18:30:49,-9.2690264,9.5050318,-1.57,0.029797,-0.08743,-0.0052,1.7816356,3.1664658
797,30-Jul-08,18:30:52,-8.6276626,9.4771938,-1.6052,0.027707,-0.083923,-0.0046,1.8217852,3.2367202
798,30-Jul-08,18:30:55,-8.1713987,9.4915558,-1.5684,0.028932,-0.088244,-0.0004,1.7816356,3.1614476
799,30-Jul-08,18:30:57,-7.6045348,9.5213178,-1.5636,0.029489,-0.091841,-0.0013,1.7715982,3.1514113
800,30-Jul-08,18:31:00,-7.1089783,9.5373539,-1.6339,0.025659,-0.085074,-0.0026,1.856916,3.2969382
801,30-Jul-08,18:31:03,-6.529093,9.5226874,-1.5768,0.029817,-0.088294,-0.0042,1.8769908,3.3320654
802,30-Jul-08,18:31:05,-5.9974407,9.4720073,-1.5898,0.029817,-0.087417,-0.0021,1.9171403,3.4023198
803,30-Jul-08,18:31:08,-5.4723043,9.4695744,-1.6851,0.029427,-0.082917,-0.0048,1.9171403,3.4023198
804,30-Jul-08,18:31:11,-4.8697679,9.4329414,-1.647,0.02726,-0.088464,0.0004,1.8719721,3.3220291
805,30-Jul-08,18:31:13,-4.4221315,9.4495084,-1.6319,0.026899,-0.086053,-0.0004,1.8518973,3.29192
806,30-Jul-08,18:31:16,-3.8470235,9.4782866,-1.5152,0.028083,-0.09108,-0.0006,1.7163926,3.0510478
807,30-Jul-08,18:31:19,-3.2772154,9.4965649,-1.6716,0.027468,-0.08578,-0.0048,1.8970655,3.3722108
808,30-Jul-08,18:31:21,-2.798551,9.4605761,-1.6057,0.030565,-0.086855,-0.0045,1.8217852,3.2367202
809,30-Jul-08,18:31:25,-2.0419201,9.4133954,-1.6406,0.028973,-0.085299,-0.001,1.8619347,3.3119927
810,30-Jul-08,18:31:28,-1.5408893,9.3964148,-1.5459,0.030426,-0.087175,-0.0008,1.7515235,3.1162841
811,30-Jul-08,18:31:30,-1.0291584,9.4426342,-1.5065,0.031345,-0.085075,-0.0026,1.7063552,3.0309752
812,30-Jul-08,18:31:34,-0.50263949,9.4563516,-1.5088,0.031262,-0.085951,-0.0018,1.7113739,3.0359933
813,30-Jul-08,18:31:42,0.028979409,9.326069,-1.4537,0.033296,-0.078964,-0.0068,1.6461309,2.9255936
814,30-Jul-08,18:34:21,-0.30118115,9.5486993,-1.5811,0.031941,-0.085006,0,1.7966917,3.1865385
815,30-Jul-08,18:35:02,-0.30794176,9.9952112,-1.6954,0.031201,-0.088654,0.0026,1.9271777,3.4223925
816,30-Jul-08,18:35:27,-0.28540238,10.481423,-1.5466,0.029913,-0.081376,0.0046,1.7565422,3.1162841
817,30-Jul-08,18:35:42,-0.75165504,10.553899,-1.7619,0.031426,-0.070513,-0.0007,1.856916,3.2969382
818,30-Jul-08,18:35:46,-1.2940076,10.621757,-1.6033,0.030494,-0.06705,0.0019,1.8217852,3.231702
819,30-Jul-08,18:35:51,-2.0435447,10.644947,-1.656,0.030248,-0.063242,0.0051,1.8820095,3.3421018
820,30-Jul-08,18:35:53,-2.4576819,10.647137,-1.6891,0.031536,-0.094662,0.0031,1.9171403,3.4123561
821,30-Jul-08,18:35:57,-3.315146,10.640723,-1.7176,0.030439,-0.087191,0.003,1.9522711,3.467556
822,30-Jul-08,18:36:00,-3.9360101,10.704409,-1.4589,0.030132,-0.064117,0.0032,1.6511496,2.9356299
823,30-Jul-08,18:36:03,-4.4543741,10.730595,-1.6276,0.032968,-0.10084,0.0027,2.0024581,3.5578831
824,30-Jul-08,18:36:05,-4.9866908,10.773108,-1.7197,0.029877,-0.067495,0.0029,1.9572898,3.4725742
825,30-Jul-08,18:36:08,-5.4493075,10.81692,-1.5065,0.032398,-0.094973,0.0049,1.7063552,3.0359933
826,30-Jul-08,18:36:10,-5.9215242,10.846433,-1.6168,0.031187,-0.075785,0.0026,1.8368412,3.261811
827,30-Jul-08,18:36:14,-6.6420249,10.809698,-1.6716,0.030425,-0.06607,0.0049,1.8970655,3.3722108
828,30-Jul-08,18:36:16,-7.1279257,10.784963,-1.5657,0.033467,-0.096599,0.0034,1.7766169,3.1564294
829,30-Jul-08,18:36:20,-7.8520552,10.819831,-1.6846,0.03283,-0.076489,0.0033,1.9121216,3.4023198
830,30-Jul-08,18:36:24,-8.6385848,10.889699,-1.6359,0.029596,-0.062047,0.0043,1.856916,3.3019564
831,30-Jul-08,18:36:26,-9.0915144,10.887567,-1.6625,0.032488,-0.10597,0.005,1.9623085,3.4876287
832,30-Jul-08,18:36:29,-9.613844,10.889735,-1.6383,0.033241,-0.063188,0.0037,1.8619347,3.3069746
833,30-Jul-08,18:36:32,-10.293727,10.892194,-1.7062,0.032659,-0.064057,0.0047,1.9372151,3.4474833
834,30-Jul-08,18:36:34,-10.59961,10.903452,-1.4913,0.032535,-0.074708,0.0046,1.6912992,3.0008661
835,30-Jul-08,18:36:38,-11.444955,10.937606,-1.5811,0.03048,-0.061255,0.0032,1.7966917,3.1865385
836,30-Jul-08,18:36:41,-12.1773,10.899461,-1.7176,0.029946,-0.062584,0.0034,1.9522711,3.467556
837,30-Jul-08,18:36:43,-12.538644,10.911916,-1.6799,0.032523,-0.083346,0.0023,1.9071029,3.3922835
838,30-Jul-08,18:36:47,-13.093853,10.938063,-1.7112,0.030623,-0.055156,0.0036,1.9472524,3.4575197
839,30-Jul-08,18:36:48,-13.524503,10.946014,-1.5062,0.033947,-0.096519,0.0034,1.7063552,3.0309752
840,30-Jul-08,18:36:51,-14.241216,10.982138,-1.6233,0.031769,-0.063391,0.0038,1.8418599,3.2768655
841,30-Jul-08,18:36:56,-14.954929,10.967762,-1.5481,0.031138,-0.053932,0.005,1.7565422,3.1213022
842,30-Jul-08,18:36:57,-15.359643,10.946286,-1.6712,0.033646,-0.075518,0.0046,1.8970655,3.3722108
843,30-Jul-08,18:37:01,-15.97893,10.969724,-1.6605,0.03242,-0.052546,0.0046,1.8870281,3.3521381
844,30-Jul-08,18:37:02,-16.335216,10.977762,-1.5594,0.029869,-0.086248,0.0021,1.7665795,3.1413749
845,30-Jul-08,18:37:06,-17.037503,10.9809,-1.7505,0.029062,-0.053272,0.0039,1.9924207,3.5378104
846,30-Jul-08,18:37:08,-17.45679,10.995039,-1.6386,0.034591,-0.10979,0.0038,1.8619347,3.3069746
847,30-Jul-08,18:37:11,-18.21963,11.012787,-1.4073,0.033941,-0.07327,0.0037,1.5909253,2.8302483
848,30-Jul-08,18:37:15,-18.93947,11.055935,-1.6736,0.028308,-0.050834,0.0049,1.9020842,3.377229
849,30-Jul-08,18:37:17,-19.27931,11.040483,-1.6869,0.034495,-0.10485,0.0043,1.9171403,3.407338
850,30-Jul-08,18:37:20,-19.73115,11.053331,-1.6887,0.028719,-0.050401,0.0045,1.9171403,3.407338
851,30-Jul-08,18:37:22,-20.32099,11.040679,-1.5462,0.032527,-0.11421,0.0036,1.7515235,3.1162841
852,30-Jul-08,18:37:25,-20.949387,11.059331,-1.6208,0.031371,-0.071686,0.003,1.8418599,3.2718474
853,30-Jul-08,18:37:29,-21.792784,11.099184,-1.6799,0.028293,-0.054773,0.004,1.9071029,3.3922835
854,30-Jul-08,18:37:30,-22.184181,11.097836,-1.5264,0.034228,-0.10872,0.0059,1.7314487,3.0761387
855,30-Jul-08,18:37:36,-23.002578,11.102689,-1.5657,0.032596,-0.098047,0.0037,1.7766169,3.1564294
856,30-Jul-08,18:37:39,-23.720975,11.093941,-1.6648,0.029932,-0.058206,0.0031,1.8920468,3.3621744
857,30-Jul-08,18:37:41,-24.170372,11.106194,-1.4517,0.033515,-0.11151,0.0045,1.6461309,2.9205754
858,30-Jul-08,18:37:45,-24.838769,11.102546,-1.5311,0.033145,-0.088171,0.003,1.7364674,3.086175
859,30-Jul-08,18:37:48,-25.571166,11.133399,-1.8427,0.029378,-0.053436,0.0043,2.0978132,3.7285009
860,30-Jul-08,18:37:49,-25.848563,11.131851,-1.6848,0.033919,-0.09549,0.0021,1.9121216,3.4023198
861,30-Jul-08,18:37:54,-26.700072,11.140948,-1.7021,0.033056,-0.071225,0.0053,1.9321964,3.437447
862,30-Jul-08,18:37:57,-27.374581,11.164044,-1.7021,0.02985,-0.055251,0.0053,1.9321964,3.437447
863,30-Jul-08,18:37:59,-27.63509,11.17034,-1.6629,0.033296,-0.081903,0.0015,1.8870281,3.3571563
864,30-Jul-08,18:38:00,-27.864598,11.130036,-1.568,0.032364,-0.11122,0.006,1.7615608,3.1313386
865,30-Jul-08,18:38:03,-28.458107,11.098832,-1.6691,0.032262,-0.067064,0.0035,1.8970655,3.3671926
866,30-Jul-08,18:38:08,-29.17351,11.133679,-1.6585,0.030138,-0.075835,0.0011,1.8820095,3.3471199
867,30-Jul-08,18:38:12,-29.740913,11.159126,-1.7731,0.029317,-0.06741,0.0024,2.0175141,3.582974
868,30-Jul-08,18:38:17,-30.216307,11.121162,-1.6893,0.027323,-0.074361,-0.0012,1.922159,3.4123561
869,30-Jul-08,18:40:47,-30.163115,12.299004,-1.6562,0.030145,-0.088342,0,1.8870281,3.3521381
870,30-Jul-08,18:41:10,-29.666787,12.16992,-1.5068,0.029263,-0.092726,-0.003,1.8870281,3.3471199
871,30-Jul-08,18:41:12,-29.151551,12.192699,-1.6561,0.029598,-0.091162,-0.0042,1.9974394,3.5478468
872,30-Jul-08,18:41:15,-28.595315,12.245478,-1.6497,0.026768,-0.091922,-0.0014,1.8769908,3.3370836
873,30-Jul-08,18:41:18,-28.048944,12.257631,-1.6867,0.027091,-0.094176,-0.0038,1.8418599,3.2768655
874,30-Jul-08,18:41:20,-27.544574,12.219783,-1.7148,0.028427,-0.089074,-0.0034,1.8368412,3.261811
875,30-Jul-08,18:41:23,-27.039107,12.19344,-1.6251,0.027447,-0.084368,-0.0014,1.8518973,3.2869019
876,30-Jul-08,18:41:26,-26.47964,12.163096,-1.5371,0.030543,-0.090642,-0.0019,1.7465048,3.1062477
877,30-Jul-08,18:41:29,-25.891173,12.209753,-1.5636,0.032112,-0.085738,-0.0045,1.7665795,3.1363568
878,30-Jul-08,18:41:31,-25.360376,12.252083,-1.4668,0.027536,-0.090046,-0.0015,1.6662057,2.9607208
879,30-Jul-08,18:41:33,-24.809656,12.270459,-1.4363,0.027139,-0.089559,-0.0027,1.6310749,2.8954846
880,30-Jul-08,18:41:37,-24.302471,12.222071,-1.5152,0.026755,-0.085635,-0.0021,1.7214113,3.0610842
881,30-Jul-08,18:41:41,-23.589286,12.162682,-1.753,0.031893,-0.087649,-0.0026,1.9974394,3.5478468
882,30-Jul-08,18:41:43,-22.944101,12.145294,-1.4121,0.030406,-0.088409,-0.0036,1.6009627,2.8453028
883,30-Jul-08,18:41:46,-22.387058,12.148702,-1.601,0.028118,-0.088123,-0.0033,1.8217852,3.2367202
884,30-Jul-08,18:41:49,-21.894016,12.16111,-1.6143,0.029536,-0.084588,-0.0054,1.8368412,3.261811
885,30-Jul-08,18:41:52,-21.312533,12.155922,-1.6562,0.029604,-0.088444,-0.0031,1.8870281,3.3521381
886,30-Jul-08,18:41:54,-20.89205,12.162734,-1.6339,0.029639,-0.089369,-0.0051,2.0225328,3.5930103
887,30-Jul-08,18:41:57,-20.324567,12.140546,-1.6208,0.029427,-0.088808,-0.0041,1.8468786,3.2768655
888,30-Jul-08,18:41:59,-19.916388,12.118859,-1.5395,0.02855,-0.092525,-0.0026,1.7515235,3.1112659
889,30-Jul-08,18:42:02,-19.279209,12.078173,-1.6517,0.027406,-0.083321,-0.0035,1.8820095,3.3421018
890,30-Jul-08,18:42:04,-18.917029,12.070486,-1.5962,0.032132,-0.083163,-0.0058,1.8167665,3.2266838
891,30-Jul-08,18:42:05,-18.66285,12.0758,-1.6124,0.030495,-0.085747,-0.0025,1.9321964,3.4274107
892,30-Jul-08,18:42:08,-18.135671,12.099113,-1.5287,0.033208,-0.090746,-0.0073,1.7364674,3.086175
893,30-Jul-08,18:42:11,-17.555256,12.154862,-1.4467,0.029543,-0.088121,-0.0032,1.6411122,2.9205754
894,30-Jul-08,18:42:14,-16.982009,12.122196,-1.4979,0.028385,-0.088087,-0.0041,1.8368412,3.2567929
895,30-Jul-08,18:42:16,-16.459209,12.09632,-1.6339,0.027824,-0.086512,-0.005,1.8619347,3.3019564
896,30-Jul-08,18:42:20,-15.633409,12.102444,-1.5244,0.031612,-0.08504,-0.0025,1.8067291,3.2066111
897,30-Jul-08,18:42:23,-15.118608,12.108568,-1.4121,0.028831,-0.091211,-0.0035,1.6009627,2.8453028
898,30-Jul-08,18:42:26,-14.544808,12.113692,-1.7311,0.028818,-0.085821,-0.0065,1.9723459,3.5026832
899,30-Jul-08,18:42:28,-14.084434,12.089902,-1.6117,0.029887,-0.086095,-0.0051,1.8318225,3.2567929
900,30-Jul-08,18:42:31,-13.500212,12.040833,-1.6274,0.030666,-0.089231,-0.0041,1.8518973,3.29192
901,30-Jul-08,18:42:33,-13.033151,12.03917,-1.5791,0.028523,-0.088211,-0.0064,1.7665795,3.1363568
902,30-Jul-08,18:42:36,-12.481055,12.028655,-1.6959,0.028008,-0.084423,-0.0027,1.9321964,3.4324288
903,30-Jul-08,18:42:40,-11.652762,12.021661,-1.597,0.026364,-0.087964,-0.0015,1.8167665,3.2266838
904,30-Jul-08,18:42:43,-11.08647,12.002668,-1.5288,0.02794,-0.089395,-0.001,1.6210375,2.88043
905,30-Jul-08,18:42:45,-10.616349,11.969037,-1.676,0.028324,-0.088561,-0.0034,1.9071029,3.3922835
906,30-Jul-08,18:42:49,-9.765684,11.953502,-1.5747,0.028727,-0.08432,-0.0032,1.791673,3.1815203
907,30-Jul-08,18:42:52,-9.2270191,11.922967,-1.7109,0.031995,-0.088458,-0.0022,1.9472524,3.4625379
908,30-Jul-08,18:42:55,-8.7613542,11.913431,-1.6033,0.030536,-0.091149,-0.0021,1.9472524,3.4625379
909,30-Jul-08,18:42:57,-8.2417893,11.914896,-1.726,0.027235,-0.085238,-0.003,1.987402,3.5327922
910,30-Jul-08,18:43:00,-7.6897244,11.94736,-1.5574,0.032557,-0.090759,-0.0041,1.7715982,3.1463931
911,30-Jul-08,18:43:03,-7.1766595,11.941825,-1.5855,0.028919,-0.086272,-0.0034,1.8017104,3.2066111
912,30-Jul-08,18:43:05,-6.6372945,11.89829,-1.5308,0.02759,-0.090128,-0.0016,1.8719721,3.3270472
913,30-Jul-08,18:43:08,-6.1491296,11.868754,-1.4887,0.028186,-0.082375,-0.0015,1.6912992,3.0058843
914,30-Jul-08,18:43:12,-5.2986647,11.904219,-1.4997,0.029214,-0.085752,-0.0027,1.7063552,3.025957
915,30-Jul-08,18:43:15,-4.8016998,11.907684,-1.5392,0.028145,-0.089834,-0.0016,1.856916,3.3019564
916,30-Jul-08,18:43:17,-4.3398701,11.903809,-1.7505,0.028749,-0.089396,-0.0046,1.9924207,3.5428286
917,30-Jul-08,18:43:20,-3.8281021,11.888128,-1.6693,0.030817,-0.089773,-0.0049,1.9020842,3.377229
918,30-Jul-08,18:43:22,-3.2983689,11.87118,-1.6494,0.027618,-0.083724,-0.0041,1.9321964,3.4274107
919,30-Jul-08,18:43:25,-2.7873356,11.859231,-1.4716,0.031002,-0.088897,-0.0045,1.6712244,2.9707571
920,30-Jul-08,18:43:28,-2.2513023,11.834283,-1.6756,0.032037,-0.086247,-0.0035,1.9071029,3.3872653
921,30-Jul-08,18:43:31,-1.7310326,11.816034,-1.573,0.027946,-0.088498,-0.0017,1.791673,3.1765021
922,30-Jul-08,18:43:33,-1.1873958,11.816236,-1.6518,0.026954,-0.087539,-0.0021,1.9773646,3.5127196
923,30-Jul-08,18:43:36,-0.67127471,11.763009,-1.592,0.029933,-0.08739,-0.0016,1.8117478,3.2166475
924,30-Jul-08,18:43:42,-0.1138585,11.690287,-1.6827,0.03033,-0.083184,-0.0084,1.4403646,2.5642853
925,30-Jul-08,18:44:16,-0.3319423,11.317564,-1.5794,0.029001,-0.081821,0.0004,1.7966917,3.1915566
926,30-Jul-08,18:49:50,-0.35825037,11.819091,-1.6427,0.027124,-0.076945,0,1.8669534,3.3220291
927,30-Jul-08,18:50:01,-0.47493733,12.314918,-1.5414,0.031193,-0.088252,0.0006,1.7515235,3.1112659
928,30-Jul-08,18:50:47,-0.80862428,12.713745,-1.6053,0.029097,-0.082574,-0.0076,1.8217852,3.2367202
929,30-Jul-08,18:50:52,-1.2999171,12.626064,-1.5525,0.029576,-0.081876,-0.0016,1.8117478,3.2166475
930,30-Jul-08,18:50:56,-1.8029883,12.541516,-1.7636,0.029604,-0.079028,-0.0029,2.0074768,3.5679194
931,30-Jul-08,18:50:59,-2.3342267,12.565518,-1.5949,0.031145,-0.087548,-0.0008,1.8117478,3.2216657
932,30-Jul-08,18:51:04,-3.3419347,12.694611,-1.6033,0.028762,-0.090698,-0.0013,1.9422338,3.4474833
933,30-Jul-08,18:51:07,-3.8736427,12.696703,-1.7239,0.030763,-0.080155,-0.0002,1.8468786,3.2818837
934,30-Jul-08,18:51:09,-4.4020593,12.64231,-1.5741,0.032023,-0.0763,-0.002,1.791673,3.1815203
935,30-Jul-08,18:51:12,-4.7997102,12.630365,-1.5791,0.025398,-0.089089,0.0003,1.7966917,3.1915566
936,30-Jul-08,18:51:14,-5.429826,12.612758,-1.6231,0.025866,-0.073952,-0.0028,1.8468786,3.2818837
937,30-Jul-08,18:51:16,-5.8266417,12.602152,-1.7112,0.03434,-0.089192,-0.0034,1.9472524,3.4625379
938,30-Jul-08,18:51:19,-6.4978575,12.634545,-1.7987,0.028105,-0.071917,-0.0014,2.0476263,3.643192
939,30-Jul-08,18:51:21,-6.8968732,12.664939,-1.5656,0.028714,-0.089698,-0.0034,1.7816356,3.1614476
940,30-Jul-08,18:51:25,-7.6925889,12.736332,-1.5836,0.027139,-0.079666,-0.0005,1.8017104,3.201593
941,30-Jul-08,18:51:29,-8.4389047,12.762726,-1.6957,0.026803,-0.070034,-0.002,1.9321964,3.4274107
942,30-Jul-08,18:51:31,-8.8335204,12.728119,-1.4911,0.031303,-0.094226,-0.0027,1.6963179,3.0109025
943,30-Jul-08,18:51:35,-9.6168039,12.690532,-1.5394,0.029453,-0.086075,-0.0012,1.7515235,3.1062477
944,30-Jul-08,18:51:39,-10.400087,12.710945,-1.6426,0.027782,-0.070416,-0.0018,1.8669534,3.3220291
945,30-Jul-08,18:51:41,-10.821371,12.711358,-1.4733,0.031721,-0.097438,-0.0007,1.6712244,2.9707571
946,30-Jul-08,18:51:44,-11.376483,12.781407,-1.7264,0.029475,-0.070471,-0.0032,1.9673272,3.4926469
947,30-Jul-08,18:51:46,-11.862594,12.799457,-1.5399,0.031371,-0.09574,-0.0011,1.7515235,3.1112659
948,30-Jul-08,18:51:49,-12.35961,12.828033,-1.601,0.028988,-0.072642,-0.0025,1.8217852,3.2367202
949,30-Jul-08,18:51:52,-13.070373,12.883027,-1.6406,0.027851,-0.068315,-0.0009,1.8669534,3.3170109
950,30-Jul-08,18:51:54,-13.431137,12.90802,-1.6914,0.0302,-0.089953,0.0001,1.9271777,3.4223925
951,30-Jul-08,18:51:57,-14.020675,12.891335,-1.4982,0.032173,-0.073423,-0.0006,1.7013365,3.025957
952,30-Jul-08,18:52:00,-14.516958,12.880755,-1.5505,0.030159,-0.089651,-0.0013,1.7615608,3.1313386
953,30-Jul-08,18:52:03,-15.307343,12.889261,-1.5637,0.031796,-0.082998,-0.0016,1.7766169,3.1564294
954,30-Jul-08,18:52:08,-16.082728,12.968767,-1.5879,0.031667,-0.073244,-0.0019,1.8067291,3.2066111
955,30-Jul-08,18:52:12,-16.922113,12.992273,-1.6779,0.029872,-0.0625,-0.0009,1.9121216,3.3922835
956,30-Jul-08,18:52:15,-17.472499,12.94978,-1.5613,0.033009,-0.097495,-0.0016,1.7766169,3.1514113
957,30-Jul-08,18:52:17,-17.906372,12.978621,-1.6231,0.028686,-0.063963,-0.0011,1.8468786,3.2818837
958,30-Jul-08,18:52:20,-18.49959,13.030542,-1.7133,0.031837,-0.08539,0,1.9522711,3.467556
959,30-Jul-08,18:52:22,-18.922043,13.090027,-1.6407,0.02907,-0.068745,-0.0002,1.8669534,3.3170109
960,30-Jul-08,18:52:26,-19.738351,13.118618,-1.5728,0.029981,-0.058567,-0.0003,1.7364674,3.0911932
961,30-Jul-08,18:52:28,-20.182659,13.129208,-1.5899,0.032371,-0.11105,0.0001,1.8067291,3.2116293
962,30-Jul-08,18:52:31,-20.796708,13.148845,-1.6672,0.029844,-0.064439,-0.0005,1.8970655,3.3722108
963,30-Jul-08,18:52:35,-21.533757,13.131482,-1.6847,0.027467,-0.053217,0.0001,1.9171403,3.407338
964,30-Jul-08,18:52:36,-21.886806,13.10812,-1.599,0.031276,-0.083178,0,1.8167665,3.231702
965,30-Jul-08,18:52:40,-22.589062,13.130554,-1.8406,0.029364,-0.051215,0.0004,2.0978132,3.7285009
