Tile Index,Local Time ,"x position
(positive right)
(meters)","y position
(positive forward)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
1282,12:38:28.62,14.3661,-30.2925,-1.5458,0.0305,-0.0863,0.0000,2.7225,1.5310
1283,12:38:41.27,14.8442,-30.2274,-1.5573,0.0315,-0.0809,-0.0024,2.7758,1.5649
1284,12:39:11.48,14.9565,-29.7035,-1.5569,0.0322,-0.0962,-0.0080,2.8194,1.5843
1285,12:39:14.07,14.9006,-29.2162,-1.5370,0.0323,-0.0879,-0.0039,2.8824,1.6230
1286,12:39:16.97,14.8892,-28.6284,-1.5220,0.0308,-0.0894,-0.0046,2.9115,1.6376
1287,12:39:19.72,14.9113,-28.1205,-1.6538,0.0283,-0.0899,-0.0015,2.9890,1.6860
1288,12:39:22.27,14.9622,-27.5967,-1.6755,0.0290,-0.0870,-0.0055,3.0617,1.7248
1289,12:39:25.17,14.9891,-27.0131,-1.6163,0.0298,-0.0896,-0.0059,2.9987,1.6860
1290,12:39:27.87,14.9936,-26.6952,-1.6140,0.0303,-0.0869,-0.0033,3.1779,1.7878
1291,12:39:30.42,15.0251,-25.9005,-1.5990,0.0304,-0.0882,-0.0010,3.2264,1.8168
1292,12:39:32.92,15.0063,-25.4170,-1.3368,0.0284,-0.0868,-0.0013,3.1779,1.7878
1293,12:39:35.52,14.9992,-25.0139,-1.6233,0.0291,-0.0844,-0.0036,3.3281,1.8750
1294,12:39:38.38,14.9865,-24.4547,-1.5574,0.0328,-0.0896,-0.0042,3.3281,1.8750
1295,12:39:40.72,15.0217,-24.0304,-1.5548,0.0296,-0.0806,-0.0047,3.3814,1.9040
1296,12:39:43.72,15.0501,-23.4923,-1.5041,0.0285,-0.0876,-0.0072,3.4250,1.9283
1297,12:39:46.17,15.0475,-22.9573,-1.5684,0.0299,-0.0895,-0.0034,3.4540,1.9428
1298,12:39:48.97,15.0891,-22.4053,-1.6231,0.0300,-0.0871,-0.0019,3.4589,1.9476
1299,12:39:51.42,15.1018,-21.9144,-1.5372,0.0290,-0.0840,-0.0003,3.4734,1.9573
1300,12:39:54.67,15.1403,-21.3110,-1.6511,0.0278,-0.0795,-0.0045,3.4831,1.9622
1301,12:39:57.27,15.1484,-20.8146,-1.6561,0.0273,-0.0859,-0.0016,3.5170,1.9767
1302,12:40:00.12,15.1950,-20.2709,-1.6010,0.0302,-0.0883,-0.0031,3.4686,1.9525
1303,12:40:02.72,15.2424,-19.7403,-1.7089,0.0295,-0.0886,-0.0043,3.4734,1.9525
1304,12:40:05.27,15.2376,-19.1972,-1.4801,0.0289,-0.0889,-0.0028,3.4976,1.9670
1305,12:40:07.77,15.2389,-18.7271,-1.4586,0.0289,-0.0841,-0.0048,3.3814,1.9040
1306,12:40:10.67,15.2197,-18.1560,-1.7086,0.0299,-0.0861,-0.0040,3.4734,1.9525
1307,12:40:13.47,15.2348,-17.5629,-1.6867,0.0305,-0.0852,-0.0028,3.5655,2.0058
1308,12:40:16.07,15.2454,-17.0419,-1.6493,0.0297,-0.0841,-0.0054,3.4686,1.9525
1309,12:40:18.97,15.2610,-16.4848,-1.5985,0.0294,-0.0825,-0.0041,3.4928,1.9670
1310,12:40:21.57,15.2629,-15.9477,-1.4760,0.0295,-0.0865,-0.0048,3.4589,1.9476
1311,12:40:24.02,15.2527,-15.3818,-1.7070,0.0306,-0.0921,-0.0036,3.4880,1.9622
1312,12:40:26.77,15.2617,-14.8559,-1.5788,0.0296,-0.0871,-0.0055,3.4444,1.9380
1313,12:40:29.32,15.3001,-14.3509,-1.7088,0.0306,-0.0799,-0.0065,3.5170,1.9816
1314,12:40:32.52,15.3765,-13.7161,-1.6057,0.0297,-0.0828,-0.0069,3.4686,1.9525
1315,12:40:35.07,15.3531,-13.2144,-1.5284,0.0311,-0.0894,-0.0049,3.4298,1.9331
1316,12:40:37.77,15.3561,-12.6727,-1.5751,0.0289,-0.0861,-0.0039,3.4104,1.9186
1317,12:40:40.32,15.3599,-12.1869,-1.5795,0.0291,-0.0848,-0.0038,3.4589,1.9476
1318,12:40:43.22,15.3618,-11.6319,-1.6846,0.0298,-0.0817,-0.0068,3.5025,1.9719
1319,12:40:46.47,15.3718,-10.9905,-1.6493,0.0289,-0.0828,-0.0073,3.5558,2.0009
1320,12:40:49.07,15.3670,-10.4941,-1.5641,0.0311,-0.0934,-0.0029,3.5025,1.9719
1321,12:40:51.22,15.3759,-9.9917,-1.4359,0.0303,-0.0854,-0.0039,3.3765,1.8992
1322,12:40:53.82,15.3878,-9.4908,-1.6208,0.0281,-0.0862,-0.0049,3.4444,1.9380
1323,12:40:56.67,15.4156,-8.9711,-1.5764,0.0299,-0.0810,-0.0040,3.4347,1.9331
1324,12:41:00.62,15.3837,-8.2541,-1.5700,0.0275,-0.0862,-0.0016,3.4734,1.9573
1325,12:41:03.22,15.4035,-7.7151,-1.6957,0.0287,-0.0900,-0.0020,3.5219,1.9816
1326,12:41:05.77,15.4000,-7.2009,-1.6295,0.0298,-0.0849,-0.0049,3.4589,1.9476
1327,12:41:09.37,15.4354,-6.4828,-1.7482,0.0295,-0.0815,-0.0069,3.5025,1.9719
1328,12:41:11.82,15.4573,-5.9906,-1.5592,0.0324,-0.0916,-0.0079,3.3572,1.8895
1329,12:41:14.62,15.4392,-5.3968,-1.7021,0.0327,-0.0894,-0.0056,3.4153,1.9234
1330,12:41:16.82,15.3955,-4.8937,-1.5724,0.0283,-0.0871,-0.0018,3.4201,1.9234
1331,12:41:20.07,15.3208,-4.3296,-1.5109,0.0295,-0.0772,-0.0024,3.4298,1.9331
1332,12:41:24.02,15.3851,-3.6602,-1.5217,0.0317,-0.0906,-0.0059,3.4153,1.9234
1333,12:41:26.17,15.4478,-3.1328,-1.5196,0.0290,-0.0902,-0.0068,3.2990,1.8556
1334,12:41:28.37,15.4609,-2.5837,-1.6978,0.0311,-0.0918,-0.0041,3.4008,1.9137
1335,12:41:30.97,15.4328,-2.1020,-1.7461,0.0294,-0.0837,-0.0034,3.4395,1.9331
1336,12:41:33.82,15.3749,-1.5297,-1.6629,0.0295,-0.0812,-0.0041,3.4395,1.9380
1337,12:41:38.07,15.3500,-0.8320,-1.5153,0.0339,-0.0883,-0.0009,3.3426,1.8798
1338,12:41:43.42,15.4774,-0.3753,-1.5200,0.0291,-0.0862,-0.0043,3.3620,1.8944
1339,12:41:52.92,15.3645,0.1262,-1.5375,0.0320,-0.0837,-0.0053,3.3378,1.8798
1340,12:42:18.57,14.9140,-0.0569,-1.5902,0.0308,-0.0847,-0.0110,3.3136,1.8653
1341,12:44:01.87,14.9713,-0.4774,-1.5459,0.0316,-0.0873,0.0000,3.2942,1.8556
1342,12:44:18.92,15.4648,-0.5806,-1.5239,0.0285,-0.0864,-0.0015,3.2797,1.8459
1343,12:44:29.02,15.9586,-0.5865,-1.4501,0.0307,-0.0905,-0.0019,3.2215,1.8120
1344,12:45:29.07,15.9607,-1.0527,-1.5747,0.0294,-0.0915,-0.0042,3.2554,1.8314
1345,12:45:32.17,15.8845,-1.5451,-1.6339,0.0288,-0.0819,-0.0030,3.3136,1.8653
1346,12:45:35.52,15.8600,-2.0994,-1.6514,0.0317,-0.0752,-0.0023,3.2264,1.8168
1347,12:45:37.92,15.8664,-2.5209,-1.4379,0.0318,-0.0910,-0.0004,3.2700,1.8411
1348,12:45:40.67,15.8991,-3.1019,-1.6513,0.0251,-0.0702,-0.0039,3.2990,1.8556
1349,12:45:43.02,15.8863,-3.5652,-1.5749,0.0287,-0.0929,-0.0023,3.2554,1.8314
1350,12:45:45.62,15.8521,-4.0645,-1.6101,0.0288,-0.0702,-0.0030,3.2700,1.8411
1351,12:45:47.92,15.8362,-4.5775,-1.5815,0.0343,-0.0973,-0.0009,3.2651,1.8362
1352,12:45:51.57,15.8957,-5.2783,-1.5195,0.0301,-0.0933,-0.0020,3.2990,1.8556
1353,12:45:54.67,15.9190,-5.9062,-1.7351,0.0257,-0.0605,-0.0003,3.2651,1.8411
1354,12:45:56.22,15.9229,-6.2006,-1.5700,0.0300,-0.0929,-0.0015,3.1343,1.7635
1355,12:45:59.87,15.9401,-6.9520,-1.6891,0.0288,-0.0665,-0.0030,3.1585,1.7781
1356,12:46:02.37,15.9298,-7.4194,-1.5796,0.0331,-0.0988,-0.0015,3.1489,1.7732
1357,12:46:04.97,15.9354,-7.9458,-1.7135,0.0273,-0.0641,-0.0014,3.2167,1.8120
1358,12:46:07.82,15.9134,-8.4765,-1.6628,0.0307,-0.0866,-0.0013,3.0713,1.7296
1359,12:46:10.12,15.9322,-8.5634,-1.8008,0.0288,-0.0779,-0.0028,3.2409,1.8217
1360,12:46:12.62,15.8759,-9.4713,-1.5949,0.0335,-0.0861,-0.0036,3.1198,1.7539
1361,12:46:15.27,15.9188,-10.0334,-1.5969,0.0298,-0.0856,0.0007,3.1973,1.8023
1362,12:46:18.82,15.9890,-10.6450,-1.6780,0.0282,-0.0663,-0.0030,3.1973,1.7975
1363,12:46:21.37,15.9465,-11.1726,-1.5918,0.0298,-0.1012,0.0001,3.1585,1.7781
1364,12:46:24.22,15.8809,-11.7532,-1.6232,0.0302,-0.0741,-0.0025,3.2215,1.8120
1365,12:46:28.12,15.7877,-12.4772,-1.6887,0.0288,-0.0626,-0.0038,3.1537,1.7781
1366,12:46:29.92,15.7698,-12.8333,-1.5660,0.0323,-0.1005,-0.0045,3.0568,1.7199
1367,12:46:33.27,15.8338,-13.6083,-1.8009,0.0261,-0.0624,-0.0037,3.0374,1.7102
1368,12:46:35.27,15.8547,-14.0013,-1.6049,0.0322,-0.1072,-0.0066,3.0471,1.7151
1369,12:46:38.12,15.8769,-14.5724,-1.6205,0.0297,-0.0692,-0.0028,3.2118,1.8071
1370,12:46:42.37,15.7785,-15.3728,-1.7133,0.0282,-0.0522,-0.0023,3.1828,1.7926
1371,12:46:44.27,15.7416,-15.7953,-1.5065,0.0330,-0.1087,-0.0050,3.1246,1.7587
1372,12:46:47.82,15.7830,-16.4419,-1.7109,0.0272,-0.0716,-0.0057,3.1682,1.7829
1373,12:46:50.92,15.8462,-17.0476,-1.5879,0.0282,-0.0647,-0.0014,3.2700,1.8411
1374,12:46:52.92,15.8247,-17.4993,-1.4652,0.0319,-0.0923,-0.0031,2.9648,1.6715
1375,12:46:56.77,15.7568,-18.2680,-1.6382,0.0304,-0.0488,-0.0010,3.0035,1.6909
1376,12:47:00.67,15.7492,-18.9976,-1.6561,0.0273,-0.0473,-0.0007,2.9405,1.6570
1377,12:47:02.17,15.7510,-19.3733,-1.6031,0.0279,-0.0803,-0.0063,2.8049,1.5794
1378,12:47:06.32,15.7173,-20.1180,-1.7176,0.0268,-0.0472,-0.0037,2.7952,1.5746
1379,12:47:07.87,15.6521,-20.5207,-1.3371,0.0349,-0.1246,-0.0059,2.6208,1.4777
1380,12:47:11.27,15.6155,-21.0474,-1.5703,0.0292,-0.0563,-0.0060,2.8001,1.5746
1381,12:47:13.32,15.6140,-21.6893,-1.5792,0.0360,-0.1147,-0.0068,2.9696,1.6715
1382,12:47:16.97,15.6668,-22.4457,-1.5922,0.0315,-0.1033,-0.0061,3.0229,1.7006
1383,12:47:20.82,15.6457,-23.0987,-1.6101,0.0258,-0.0569,-0.0040,3.1101,1.7490
1384,12:47:24.97,15.5904,-23.9546,-1.7657,0.0268,-0.0474,-0.0037,3.0423,1.7102
1385,12:47:26.52,15.5690,-24.2812,-1.5108,0.0300,-0.0942,-0.0061,2.9066,1.6376
1386,12:47:30.17,15.6311,-24.9757,-1.6339,0.0244,-0.0523,-0.0048,3.0229,1.7006
1387,12:47:32.52,15.6424,-25.4573,-1.5838,0.0352,-0.1144,-0.0030,2.8630,1.6133
1388,12:47:35.07,15.6467,-25.8452,-1.6783,0.0259,-0.0543,-0.0041,3.0762,1.7296
1389,12:47:38.47,15.5686,-26.5336,-1.7069,0.0296,-0.0716,-0.0011,3.1149,1.7539
1390,12:47:40.27,15.5441,-26.9046,-1.6533,0.0271,-0.0701,-0.0062,3.0568,1.7199
1391,12:47:43.87,15.5387,-27.6103,-1.7641,0.0251,-0.0491,-0.0018,3.1053,1.7490
1392,12:47:45.42,15.5176,-28.0066,-1.6934,0.0275,-0.0857,-0.0050,3.1198,1.7587
1393,12:47:49.52,15.4877,-28.6766,-1.6997,0.0273,-0.0588,-0.0053,3.1634,1.7781
1394,12:47:53.42,15.4770,-29.2008,-1.6383,0.0264,-0.0585,-0.0090,3.2264,1.8168
1395,12:47:55.52,15.4607,-29.5563,-1.5002,0.0332,-0.1067,-0.0103,3.1489,1.7732
1396,12:48:03.07,15.4469,-30.1146,-1.6316,0.0292,-0.0662,-0.0052,3.2021,1.8023
1397,12:52:28.75,15.8967,-30.1018,-1.5223,0.0323,-0.0856,0.0000,3.1973,1.7975
1398,12:52:34.70,16.4390,-30.1113,-1.6184,0.0308,-0.0730,0.0049,3.2021,1.8023
1399,12:52:57.06,16.9008,-30.0882,-1.5859,0.0299,-0.0830,0.0038,3.1731,1.7878
1400,12:53:36.15,16.6814,-29.3837,-1.3812,0.0289,-0.0957,0.0001,3.1053,1.7490
1401,12:53:38.75,16.7124,-28.9476,-1.5085,0.0300,-0.0876,0.0043,3.1343,1.7635
1402,12:53:41.35,16.7425,-28.4580,-1.6120,0.0305,-0.0912,0.0033,3.1634,1.7781
1403,12:53:44.05,16.8150,-27.9512,-1.7065,0.0253,-0.0832,0.0013,3.2409,1.8265
1404,12:53:46.85,16.8627,-27.3918,-1.6871,0.0285,-0.0894,0.0040,3.2457,1.8265
1405,12:53:49.20,16.8614,-26.9219,-1.6140,0.0316,-0.0887,0.0035,3.2506,1.8265
1406,12:53:52.30,16.8335,-26.3839,-1.5680,0.0323,-0.0785,0.0021,3.2700,1.8411
1407,12:53:55.11,16.8656,-25.8080,-1.5156,0.0285,-0.0851,0.0027,3.2603,1.8362
1408,12:53:57.76,16.9443,-25.2911,-1.6081,0.0274,-0.0921,0.0050,3.2603,1.8362
1409,12:54:00.06,17.0216,-24.8159,-1.6556,0.0294,-0.0909,0.0014,3.3087,1.8604
1410,12:54:03.16,17.0718,-24.1888,-1.5882,0.0310,-0.0870,0.0035,3.3184,1.8701
1411,12:54:05.46,17.0819,-23.6246,-1.8033,0.0266,-0.0801,0.0039,3.4008,1.9137
1412,12:54:08.81,17.0508,-22.9369,-1.6009,0.0287,-0.0852,0.0012,3.3717,1.8992
1413,12:54:11.61,17.0438,-22.4004,-1.6280,0.0301,-0.0873,0.0026,3.3668,1.8944
1414,12:54:14.16,17.0514,-21.9431,-1.6275,0.0292,-0.0855,0.0015,3.4347,1.9331
1415,12:54:17.01,17.0758,-21.3651,-1.5525,0.0298,-0.0858,0.0025,3.5025,1.9719
1416,12:54:19.91,17.1435,-20.8476,-1.4669,0.0289,-0.0808,0.0004,3.4347,1.9331
1417,12:54:22.41,17.2018,-20.3731,-1.5287,0.0283,-0.0915,0.0023,3.4589,1.9476
1418,12:54:24.46,17.2348,-19.8187,-1.6784,0.0301,-0.0901,0.0035,3.4104,1.9186
1419,12:54:27.01,17.2140,-19.3273,-1.6975,0.0296,-0.0857,0.0017,3.4201,1.9234
1420,12:54:29.81,17.1916,-18.8299,-1.7025,0.0304,-0.0761,0.0009,3.4250,1.9283
1421,12:54:33.66,17.1674,-18.1424,-1.5724,0.0319,-0.0867,0.0028,3.3814,1.9040
1422,12:54:35.76,17.2445,-17.6320,-1.6013,0.0292,-0.0883,0.0037,3.3911,1.9089
1423,12:54:38.41,17.3027,-17.1756,-1.6585,0.0282,-0.0868,0.0014,3.4347,1.9331
1424,12:54:40.71,17.3260,-16.6032,-1.5990,0.0311,-0.0876,0.0010,3.3523,1.8895
1425,12:54:43.36,17.3339,-16.1697,-1.7504,0.0310,-0.0859,-0.0011,3.4444,1.9380
1426,12:54:46.11,17.3511,-15.5533,-1.6188,0.0302,-0.0870,-0.0017,3.3232,1.8701
1427,12:54:48.96,17.3778,-15.0974,-1.6319,0.0315,-0.0821,0.0006,3.4347,1.9331
1428,12:54:51.81,17.3999,-14.4496,-1.6911,0.0317,-0.0827,0.0004,3.4444,1.9380
1429,12:54:54.41,17.3945,-13.9705,-1.5065,0.0291,-0.0859,0.0009,3.3911,1.9089
1430,12:54:57.06,17.4346,-13.3934,-1.8258,0.0313,-0.0908,-0.0016,3.4734,1.9573
1431,12:54:59.61,17.4553,-12.8944,-1.7112,0.0326,-0.0876,0.0009,3.4928,1.9670
1432,12:55:02.51,17.4598,-12.3773,-1.5747,0.0290,-0.0816,0.0031,3.4153,1.9234
1433,12:55:06.41,17.4608,-11.5952,-1.6346,0.0311,-0.0879,0.0011,3.4153,1.9234
1434,12:55:09.01,17.4621,-11.0072,-1.5046,0.0312,-0.0884,0.0011,3.3620,1.8944
1435,12:55:11.61,17.4776,-10.5351,-1.6211,0.0310,-0.0846,-0.0018,3.3911,1.9089
1436,12:55:14.16,17.4746,-10.0450,-1.5466,0.0313,-0.0847,0.0018,3.4298,1.9331
1437,12:55:17.21,17.4654,-9.4630,-1.6362,0.0314,-0.0868,0.0056,3.4589,1.9476
1438,12:55:19.56,17.5257,-8.9729,-1.6628,0.0280,-0.0891,0.0010,3.4492,1.9428
1439,12:55:22.41,17.5490,-8.4018,-1.5065,0.0301,-0.0868,0.0033,3.4637,1.9476
1440,12:55:24.91,17.5726,-7.8818,-1.7354,0.0301,-0.0841,-0.0001,3.4492,1.9428
1441,12:55:27.81,17.5553,-7.3084,-1.5811,0.0325,-0.0849,0.0013,3.4831,1.9573
1442,12:55:30.66,17.5369,-6.7301,-1.5399,0.0330,-0.0875,0.0015,3.4008,1.9137
1443,12:55:33.56,17.5727,-6.1958,-1.7374,0.0309,-0.0893,0.0051,3.4540,1.9476
1444,12:55:35.86,17.6703,-5.6925,-1.6625,0.0269,-0.0862,0.0033,3.4444,1.9380
1445,12:55:38.71,17.6958,-5.1821,-1.6513,0.0295,-0.0881,0.0017,3.3765,1.8992
1446,12:55:41.26,17.7205,-4.6458,-1.5261,0.0303,-0.0838,0.0015,3.3426,1.8798
1447,12:55:44.16,17.7379,-4.2115,-1.5835,0.0311,-0.0846,0.0027,3.4637,1.9476
1448,12:55:46.66,17.8084,-3.5232,-1.6382,0.0293,-0.0858,0.0013,3.5267,1.9864
1449,12:55:51.16,17.7683,-2.6862,-1.5352,0.0303,-0.0866,0.0008,3.5703,2.0106
1450,12:55:53.91,17.6806,-2.0871,-1.5835,0.0284,-0.0838,-0.0003,3.5316,1.9864
1451,12:55:56.26,17.6426,-1.6191,-1.4715,0.0310,-0.0884,0.0031,3.4686,1.9525
1452,12:55:59.11,17.6355,-1.1235,-1.6934,0.0305,-0.0864,0.0041,3.5412,1.9913
1453,12:56:01.96,17.8680,-0.5251,-1.6561,0.0307,-0.0889,0.0075,3.5364,1.9913
1454,12:56:06.86,17.9204,0.0913,-1.6010,0.0318,-0.0842,-0.0036,3.5848,2.0203
1455,12:58:41.46,17.3610,-0.3953,-1.7660,0.0261,-0.0695,0.0000,3.4298,1.9283
1456,13:03:40.96,17.5811,-0.5898,-1.5395,0.0289,-0.0846,-0.0048,3.2264,1.8168
1457,13:08:39.89,17.9324,-0.5074,-1.5812,0.0338,-0.0794,-0.0067,3.2167,1.8120
1458,13:08:43.24,18.3682,-0.5137,-1.5351,0.0329,-0.0944,-0.0071,3.1779,1.7878
1459,13:08:46.39,18.7964,-0.5030,-1.7435,0.0294,-0.0829,-0.0102,3.2167,1.8120
1460,13:08:49.44,19.2370,-0.4943,-1.5506,0.0345,-0.0829,-0.0112,3.1246,1.7587
1461,13:08:52.99,19.6967,-0.5000,-1.6538,0.0334,-0.0911,-0.0055,3.1295,1.7587
1462,13:08:57.59,20.1656,-0.4904,-1.7703,0.0312,-0.0854,-0.0067,3.1585,1.7781
1463,13:09:09.19,20.6346,-0.3287,-1.6101,0.0321,-0.0835,-0.0091,3.0859,1.7393
1464,13:09:40.75,20.1840,-0.4513,-1.5724,0.0304,-0.0870,-0.0063,3.0617,1.7248
1465,13:09:56.95,19.6997,-0.4040,-1.6557,0.0299,-0.0775,-0.0029,3.0471,1.7151
1466,13:10:22.29,19.3217,-0.6279,-1.6934,0.0310,-0.0867,-0.0094,3.0374,1.7102
1467,13:10:28.70,19.2888,-1.1124,-1.6823,0.0271,-0.0774,-0.0078,3.0084,1.6957
1468,13:10:33.29,19.2476,-1.8148,-1.5967,0.0292,-0.0705,-0.0062,2.9018,1.6327
1469,13:10:35.59,19.2181,-2.1683,-1.6910,0.0277,-0.0899,-0.0104,2.8388,1.5988
1470,13:10:39.74,19.2054,-2.9978,-1.5918,0.0255,-0.0783,-0.0081,2.9599,1.6666
1471,13:10:42.59,19.1736,-3.5362,-1.5639,0.0278,-0.0799,-0.0082,3.1489,1.7732
1472,13:10:45.94,19.1776,-4.2403,-1.6473,0.0275,-0.0897,-0.0078,3.1973,1.8023
1473,13:10:48.79,19.2528,-4.8425,-1.7109,0.0251,-0.0708,-0.0088,3.1876,1.7926
1474,13:10:50.89,19.2515,-5.2656,-1.6608,0.0288,-0.0888,-0.0105,3.1489,1.7732
1475,13:10:53.44,19.2054,-5.8457,-1.5993,0.0283,-0.0770,-0.0065,3.2361,1.8217
1476,13:10:56.74,19.1661,-6.5316,-1.6228,0.0292,-0.0797,-0.0122,3.2167,1.8120
1477,13:10:59.34,19.1972,-7.0336,-1.5827,0.0250,-0.0793,-0.0118,3.1828,1.7926
1478,13:11:01.69,19.2575,-7.5825,-1.6228,0.0301,-0.0819,-0.0118,3.2361,1.8217
1479,13:11:04.54,19.3347,-8.0565,-1.6363,0.0255,-0.0767,-0.0113,3.2167,1.8120
1480,13:11:06.84,19.3337,-8.5084,-1.4911,0.0276,-0.0899,-0.0112,3.1440,1.7684
1481,13:11:10.79,19.2834,-9.1253,-1.6363,0.0261,-0.0715,-0.0088,3.1779,1.7878
1482,13:11:13.09,19.2873,-9.6132,-1.5152,0.0303,-0.0886,-0.0082,3.1634,1.7829
1483,13:11:15.69,19.3389,-10.1321,-1.5938,0.0276,-0.0750,-0.0087,3.2893,1.8507
1484,13:11:19.09,19.3728,-10.8168,-1.6117,0.0267,-0.0747,-0.0085,3.3184,1.8653
1485,13:11:21.19,19.3456,-11.2845,-1.6274,0.0296,-0.0876,-0.0090,3.3136,1.8653
1486,13:11:25.29,19.3348,-12.0533,-1.5247,0.0307,-0.0778,-0.0082,3.2845,1.8507
1487,13:11:27.84,19.3303,-12.5490,-1.5375,0.0306,-0.0826,-0.0103,3.2264,1.8168
1488,13:11:30.44,19.3425,-13.0518,-1.5434,0.0264,-0.0769,-0.0094,3.2554,1.8314
1489,13:11:33.09,19.3456,-13.5515,-1.5966,0.0329,-0.0821,-0.0099,3.2312,1.8168
1490,13:11:35.34,19.3568,-14.0142,-1.6517,0.0293,-0.0793,-0.0108,3.2264,1.8168
1491,13:11:37.89,19.3715,-14.5380,-1.6584,0.0269,-0.0865,-0.0107,3.2118,1.8071
1492,13:11:40.19,19.3803,-14.9907,-1.6232,0.0303,-0.0783,-0.0108,3.1876,1.7975
1493,13:11:42.79,19.4067,-15.4885,-1.6537,0.0349,-0.0856,-0.0103,3.2021,1.8023
1494,13:11:45.34,19.4152,-16.0272,-1.5129,0.0281,-0.0808,-0.0116,3.2264,1.8168
1495,13:11:48.24,19.4098,-16.5850,-1.6080,0.0262,-0.0761,-0.0091,3.2700,1.8411
1496,13:11:50.24,19.3907,-17.0043,-1.5811,0.0314,-0.0834,-0.0080,3.2361,1.8217
1497,13:11:53.34,19.4051,-17.6177,-1.6429,0.0311,-0.0721,-0.0079,3.2700,1.8411
1498,13:11:55.59,19.4328,-18.1410,-1.7619,0.0281,-0.0911,-0.0097,3.2651,1.8362
1499,13:11:59.54,19.4922,-18.8834,-1.5966,0.0243,-0.0791,-0.0099,3.2603,1.8362
1500,13:12:02.09,19.4761,-19.4307,-1.5808,0.0282,-0.0858,-0.0096,3.2361,1.8217
1501,13:12:04.44,19.4718,-19.8512,-1.5772,0.0318,-0.0803,-0.0104,3.2990,1.8556
1502,13:12:07.04,19.4841,-20.4326,-1.5879,0.0323,-0.0882,-0.0098,3.3329,1.8750
1503,13:12:10.64,19.4738,-21.0897,-1.6692,0.0285,-0.0866,-0.0081,3.3136,1.8653
1504,13:12:13.74,19.4896,-21.5526,-1.5330,0.0269,-0.0769,-0.0104,3.3523,1.8895
1505,13:12:16.09,19.4557,-22.1709,-1.5375,0.0294,-0.0909,-0.0099,3.3281,1.8750
1506,13:12:18.69,19.4715,-22.6308,-1.5641,0.0304,-0.0776,-0.0089,3.3668,1.8944
1507,13:12:21.29,19.5123,-23.1730,-1.5811,0.0311,-0.0855,-0.0090,3.3814,1.9040
1508,13:12:23.84,19.5547,-23.7097,-1.7351,0.0264,-0.0786,-0.0091,3.3717,1.8992
1509,13:12:26.34,19.5465,-24.1549,-1.6914,0.0293,-0.0861,-0.0084,3.3814,1.9040
1510,13:12:28.89,19.5089,-24.7057,-1.5855,0.0264,-0.0787,-0.0084,3.3572,1.8895
1511,13:12:31.74,19.5000,-25.1761,-1.5458,0.0300,-0.0849,-0.0070,3.3426,1.8847
1512,13:12:34.04,19.5359,-25.7167,-1.6605,0.0308,-0.0785,-0.0092,3.3475,1.8847
1513,13:12:36.64,19.5678,-26.2120,-1.5729,0.0309,-0.0843,-0.0086,3.3087,1.8653
1514,13:12:39.44,19.6152,-26.7559,-1.7200,0.0259,-0.0788,-0.0081,3.3329,1.8750
1515,13:12:41.54,19.5991,-27.1719,-1.7596,0.0318,-0.0882,-0.0083,3.4298,1.9331
1516,13:12:44.64,19.5658,-27.7662,-1.5590,0.0293,-0.0744,-0.0114,3.3378,1.8798
1517,13:12:46.99,19.5455,-28.2615,-1.5748,0.0312,-0.0964,-0.0096,3.2845,1.8507
1518,13:12:49.79,19.5533,-28.7330,-1.6668,0.0266,-0.0726,-0.0152,3.3184,1.8701
1519,13:12:53.74,19.5816,-29.2094,-1.5132,0.0253,-0.0755,-0.0129,3.2651,1.8411
1520,13:12:58.84,19.6026,-29.7329,-1.7307,0.0321,-0.0714,-0.0076,3.3523,1.8847
1521,13:15:21.75,19.9596,-30.0564,-1.6716,0.0303,-0.0916,0.0000,3.3329,1.8750
1522,13:15:27.90,20.4593,-29.9770,-1.4582,0.0315,-0.0796,0.0036,3.2700,1.8411
1523,13:15:42.69,20.9653,-29.9360,-1.6406,0.0291,-0.0813,0.0003,3.3136,1.8653
1524,13:16:28.84,20.7164,-29.3427,-1.5288,0.0294,-0.0884,-0.0004,3.3184,1.8701
1525,13:16:31.94,20.6647,-28.7326,-1.6645,0.0327,-0.0876,-0.0007,3.3281,1.8750
1526,13:16:34.81,20.6484,-28.2530,-1.5946,0.0328,-0.0834,-0.0018,3.3378,1.8798
1527,13:16:37.72,20.7140,-27.6940,-1.6251,0.0310,-0.0921,-0.0015,3.3281,1.8750
1528,13:16:40.01,20.7616,-27.1701,-1.5442,0.0324,-0.0939,0.0011,3.3184,1.8701
1529,13:16:42.67,20.7749,-26.6231,-1.5526,0.0285,-0.0853,0.0032,3.2893,1.8507
1530,13:16:44.97,20.7752,-26.1699,-1.6712,0.0279,-0.0833,0.0023,3.3717,1.8992
1531,13:16:48.32,20.7743,-25.5671,-1.5549,0.0298,-0.0837,-0.0022,3.3572,1.8895
1532,13:16:51.19,20.7648,-25.0282,-1.6386,0.0310,-0.0858,-0.0001,3.3668,1.8944
1533,13:16:53.49,20.7491,-24.5293,-1.4998,0.0294,-0.0827,0.0018,3.3329,1.8750
1534,13:16:56.09,20.7360,-24.0170,-1.6410,0.0277,-0.0864,0.0048,3.3814,1.9040
